tool,identifier,context,migration_ns,rollback_ns,exit_code,script_lines,cpu_pct,mem_bytes,success_pct
Liquibase,12.rbk.19,19,0,48338700,0,6,0.6708097594684421,79271008,
Liquibase,12.rbk.18,18,0,62848500,0,8,0.7269733009808115,86490152,
Liquibase,12.rbk.17,17,0,119414195800,0,27,0.8123650817099167,95493137,
Liquibase,12.rbk.16,16,0,1009230600,0,7,0.7382580177787472,102428288,
Liquibase,12.rbk.15,15,0,1310551500,0,7,0.9827129087382166,109583671,
Liquibase,12.rbk.14,14,0,1308933600,0,25,1.4426903449619242,49350214,
Liquibase,13.rbk.23,23,0,55510300,0,4,0.8948528180447229,72920408,
Liquibase,13.rbk.22,22,0,55947900,0,7,0.8948528180447229,80103384,
Liquibase,13.rbk.21,21,0,42376700,0,6,0.9485242419728139,87629544,
Liquibase,13.rbk.20,20,0,59518900,0,7,0.9485242419728139,94339288,
Liquibase,13.rbk.19,19,0,51159800,0,6,1.2030161559102777,102260848,
Liquibase,13.rbk.18,18,0,155508400,0,8,1.2030161559102777,110156760,
Liquibase,13.rbk.17,17,0,123015800300,0,27,0.8250905636018436,51867330,
Liquibase,13.rbk.16,16,0,729876300,0,7,1.2382868700970435,58851852,
Liquibase,13.rbk.15,15,0,901959400,0,7,0.5935629810591456,66583778,
Liquibase,13.rbk.14,14,0,1299967100,0,25,1.5255626280573156,73978637,
Liquibase,14.rbk.23,23,0,43745200,0,4,0.8265683016002522,96686696,
Liquibase,14.rbk.22,22,0,64514500,0,7,0.8467642334158042,103761584,
Liquibase,14.rbk.21,21,0,52283300,0,6,0.8467642334158042,110613344,
Liquibase,14.rbk.20,20,0,116770000,0,7,1.3059871465789823,50208488,
Liquibase,14.rbk.19,19,0,43489000,0,6,1.3059871465789823,58162904,
Liquibase,14.rbk.18,18,0,56206300,0,8,0.9054231223335288,65387000,
Liquibase,14.rbk.17,17,0,121770095000,0,27,0.8249275427122568,74491081,
Liquibase,14.rbk.16,16,0,974322300,0,7,0.3307384310978815,81684164,
Liquibase,14.rbk.15,15,0,1317146400,0,7,0.8257826209909864,88875948,
Liquibase,14.rbk.14,14,0,1264935300,0,25,1.3785827749614212,95898284,
Liquibase,15.rbk.23,23,0,45162800,0,4,0.9589406235258398,51939408,
Liquibase,15.rbk.22,22,0,127298200,0,7,0.9589406235258398,58779224,
Liquibase,15.rbk.21,21,0,42456000,0,6,1.4509645229456822,66755736,
Liquibase,15.rbk.20,20,0,73621000,0,7,1.4509645229456822,72635368,
Liquibase,15.rbk.19,19,0,45686900,0,6,0.9226537446721543,81435800,
Liquibase,15.rbk.18,18,0,51593300,0,8,0.9226537446721543,88218696,
Liquibase,15.rbk.17,17,0,117312200700,0,27,0.8763909790015866,97378350,
Liquibase,15.rbk.16,16,0,1219810200,0,7,0.9016696209454453,104509126,
Liquibase,15.rbk.15,15,0,1624735300,0,7,0.8481324748504324,112187499,
Liquibase,15.rbk.14,14,0,1275787200,0,25,1.4103583037047958,52480774,
Liquibase,16.rbk.23,23,0,40831200,0,4,0.5093324039198612,76239312,
Liquibase,16.rbk.22,22,0,54022900,0,7,1.0928207308197546,83621080,
Liquibase,16.rbk.21,21,0,49819000,0,6,1.0928207308197546,90455720,
Liquibase,16.rbk.20,20,0,61412000,0,7,0.969357808671909,97732864,
Liquibase,16.rbk.19,19,0,51510800,0,6,0.969357808671909,104692096,
Liquibase,16.rbk.18,18,0,53640600,0,8,1.1445409360210332,112793016,
Liquibase,16.rbk.17,17,0,124563256200,0,27,0.814394101292386,54029092,
Liquibase,16.rbk.16,16,0,977019900,0,7,0.969787279436156,61132444,
Liquibase,16.rbk.15,15,0,1276955700,0,7,0.9935289668276888,68229491,
Liquibase,16.rbk.14,14,0,1318915600,0,25,0.9460223683610989,75623797,
Liquibase,17.rbk.23,23,0,45645700,0,4,0.986986558537999,99016712,
Liquibase,17.rbk.22,22,0,55906800,0,7,0.986986558537999,105847232,
Liquibase,17.rbk.21,21,0,45399400,0,6,0.7253102981900339,46065312,
Liquibase,17.rbk.20,20,0,90364400,0,7,0.7253102981900339,53081256,
Liquibase,17.rbk.19,19,0,72559700,0,6,1.0790492488436043,59140720,
Liquibase,17.rbk.18,18,0,69456700,0,8,1.0790492488436043,68120496,
Liquibase,17.rbk.17,17,0,119073591200,0,27,0.8538614856093579,77504680,
Liquibase,17.rbk.16,16,0,1233776400,0,7,1.2438332447156841,84719126,
Liquibase,17.rbk.15,15,0,1368185800,0,7,0.9831663007755288,92225652,
Liquibase,17.rbk.14,14,0,1328200300,0,25,1.788530181353242,99284535,
Liquibase,18.rbk.23,23,0,43211300,0,4,0.19190675952472858,56168832,
Liquibase,18.rbk.22,22,0,59407500,0,7,0.19190675952472858,62738104,
Liquibase,18.rbk.21,21,0,38300900,0,6,0.4671576650691519,70221240,
Liquibase,18.rbk.20,20,0,156443300,0,7,0.4671576650691519,76083944,
Liquibase,18.rbk.19,19,0,62037000,0,6,2.2321757020139006,84331840,
Liquibase,18.rbk.18,18,0,74212800,0,8,2.2321757020139006,91332280,
Liquibase,18.rbk.17,17,0,113428235700,0,27,0.875570758244944,100538051,
Liquibase,18.rbk.16,16,0,1001401200,0,7,1.1919174458664887,107339927,
Liquibase,18.rbk.15,15,0,1259598600,0,7,0.8971217212004902,47867298,
Liquibase,18.rbk.14,14,0,1372063000,0,25,1.1970454083495228,55169198,
Liquibase,19.rbk.23,23,0,71970700,0,4,0.5170704051667726,78690584,
Liquibase,19.rbk.22,22,0,56857400,0,7,1.2399445457120932,86917320,
Liquibase,19.rbk.21,21,0,46981900,0,6,1.2399445457120932,93084248,
Liquibase,19.rbk.20,20,0,112957300,0,7,1.0822652950649312,100221760,
Liquibase,19.rbk.19,19,0,89029800,0,6,1.0822652950649312,107389528,
Liquibase,19.rbk.18,18,0,117614200,0,8,0.7991605872922471,47978824,
Liquibase,19.rbk.17,17,0,140534997400,0,27,1.0669815901329411,57106617,
Liquibase,19.rbk.16,16,0,623375700,0,7,1.4300283587909717,64130046,
Liquibase,19.rbk.15,15,0,812270900,0,7,0.9385272512786264,71839778,
Liquibase,19.rbk.14,14,0,1311606500,0,25,1.1399747692452997,79271100,
Liquibase,20.rbk.23,23,0,68237200,0,4,1.035673019766673,105391520,
Liquibase,20.rbk.22,22,0,92756000,0,7,1.2296794556478035,112654528,
Liquibase,20.rbk.21,21,0,100953400,0,6,1.2296794556478035,52503792,
Liquibase,20.rbk.20,20,0,108244100,0,7,2.0082071086804416,59959768,
Liquibase,20.rbk.19,19,0,113785500,0,6,2.0082071086804416,66939448,
Liquibase,20.rbk.18,18,0,56024300,0,8,1.8102131938764396,74859256,
Liquibase,20.rbk.17,17,0,110508715000,0,27,0.8631325325298931,84606171,
Liquibase,20.rbk.16,16,0,1050314500,0,7,0.6423174313192037,92628076,
Liquibase,20.rbk.15,15,0,1269850800,0,7,1.0564834603751183,99632742,
Liquibase,20.rbk.14,14,0,1349910500,0,25,1.4758639048891407,106769189,
Liquibase,21.rbk.23,23,0,78669700,0,4,1.1161091849507139,63144968,
Liquibase,21.rbk.22,22,0,156444000,0,7,1.1161091849507139,69637704,
Liquibase,21.rbk.21,21,0,44371300,0,6,1.3445426455367377,77708232,
Liquibase,21.rbk.20,20,0,66926900,0,7,1.3445426455367377,84967240,
Liquibase,21.rbk.19,19,0,74755400,0,6,1.1390637227165625,92546872,
Liquibase,21.rbk.18,18,0,80753800,0,8,1.1390637227165625,99612112,
Liquibase,21.rbk.17,17,0,120638472500,0,27,0.8293164272402161,108539869,
Liquibase,21.rbk.16,16,0,669258700,0,7,0.777333354770311,48681048,
Liquibase,21.rbk.15,15,0,906810800,0,7,0.6459759277144138,56349366,
Liquibase,21.rbk.14,14,0,1276900600,0,25,1.7494807219913748,63642321,
Liquibase,22.rbk.23,23,0,66654600,0,4,0.8985813215348369,87124280,
Liquibase,22.rbk.22,22,0,73663700,0,7,0.8985813215348369,94118808,
Liquibase,22.rbk.21,21,0,86311900,0,6,0.8646959236601612,100566352,
Liquibase,22.rbk.20,20,0,102160600,0,7,0.8646959236601612,107880896,
Liquibase,22.rbk.19,19,0,71164500,0,6,1.7137385714202151,48319648,
Liquibase,22.rbk.18,18,0,63542400,0,8,1.7137385714202151,55896096,
Liquibase,22.rbk.17,17,0,118918072700,0,27,0.7636754519295315,64986396,
Liquibase,22.rbk.16,16,0,981841400,0,7,0.9367045369853795,71990584,
Liquibase,22.rbk.15,15,0,1329768500,0,7,1.127630514105741,79490608,
Liquibase,22.rbk.14,14,0,1416751000,0,25,1.1140920214792074,86672377,
Liquibase,23.rbk.23,23,0,42233800,0,4,0.7472896819549462,109685208,
Liquibase,23.rbk.22,22,0,116610600,0,7,0.7472896819549462,48072632,
Liquibase,23.rbk.21,21,0,77262700,0,6,1.343759060775381,56527496,
Liquibase,23.rbk.20,20,0,104275000,0,7,1.343759060775381,63255048,
Liquibase,23.rbk.19,19,0,49679200,0,6,1.9060115706592544,72461928,
Liquibase,23.rbk.18,18,0,90322200,0,8,1.9060115706592544,79078104,
Liquibase,23.rbk.17,17,0,121902388900,0,27,0.8653338584140177,88309199,
Liquibase,23.rbk.16,16,0,1094006600,0,7,0.804870282703599,95455581,
Liquibase,23.rbk.15,15,0,1463356600,0,7,0.9552681273178233,102888158,
Liquibase,23.rbk.14,14,0,1338597700,0,25,1.4473979803163444,109973799,
Liquibase,24.rbk.23,23,0,77013300,0,4,0.5160118220702731,65341064,
Liquibase,24.rbk.22,22,0,58190800,0,7,1.1927383311794577,73374824,
Liquibase,24.rbk.21,21,0,137548700,0,6,1.1927383311794577,79038760,
Liquibase,24.rbk.20,20,0,102319800,0,7,1.6351339585457698,87351320,
Liquibase,24.rbk.19,19,0,53613600,0,6,1.6351339585457698,94701192,
Liquibase,24.rbk.18,18,0,101875000,0,8,1.4453063822245564,101260096,
Liquibase,24.rbk.17,17,0,119443851600,0,27,0.8272813492466347,111008966,
Liquibase,24.rbk.16,16,0,968405000,0,7,0.6709644037681115,51082737,
Liquibase,24.rbk.15,15,0,1332773200,0,7,1.0489435249521775,58407648,
Liquibase,24.rbk.14,14,0,1320359000,0,25,1.2714289385753914,65706079,
Liquibase,25.rbk.23,23,0,40739300,0,4,0.7744487907198979,88936000,
Liquibase,25.rbk.22,22,0,118791300,0,7,0.6823084514545724,95936568,
Liquibase,25.rbk.21,21,0,77595600,0,6,0.6823084514545724,102713192,
Liquibase,25.rbk.20,20,0,58682500,0,7,0.6029738942597195,110872480,
Liquibase,25.rbk.19,19,0,51259000,0,6,0.6029738942597195,51042040,
Liquibase,25.rbk.18,18,0,185492300,0,8,1.9938819407508888,59149688,
Liquibase,25.rbk.17,17,0,123261797300,0,27,0.8738801762981345,67484003,
Liquibase,25.rbk.16,16,0,825123700,0,7,1.0552842148289547,74678821,
Liquibase,25.rbk.15,15,0,983353500,0,7,0.7029033607751901,82379675,
Liquibase,25.rbk.14,14,0,1273718100,0,25,1.769658046725611,89758469,
Liquibase,26.rbk.23,23,0,117271700,0,4,0.771830122091917,112153280,
Liquibase,26.rbk.22,22,0,58306300,0,7,1.1557356144386106,52759704,
Liquibase,26.rbk.21,21,0,82091300,0,6,1.1557356144386106,59803784,
Liquibase,26.rbk.20,20,0,131692000,0,7,1.7889973172864122,67035128,
Liquibase,26.rbk.19,19,0,97640600,0,6,1.7889973172864122,73750944,
Liquibase,26.rbk.18,18,0,55429800,0,8,1.376140740464499,82006720,
Liquibase,26.rbk.17,17,0,122752434400,0,27,0.8161224800404574,90693367,
Liquibase,26.rbk.16,16,0,973855800,0,7,0.9093267232100251,97564449,
Liquibase,26.rbk.15,15,0,1291641700,0,7,1.0033980391477018,104908189,
Liquibase,26.rbk.14,14,0,1274178100,0,25,1.1812170774956505,111902986,
Liquibase,27.rbk.23,23,0,39897800,0,4,1.0349753440721712,68504128,
Liquibase,27.rbk.22,22,0,84650200,0,7,0.7316837318726819,75571744,
Liquibase,27.rbk.21,21,0,107568000,0,6,0.7316837318726819,82389160,
Liquibase,27.rbk.20,20,0,105149800,0,7,1.548269621666817,90490816,
Liquibase,27.rbk.19,19,0,61482400,0,6,1.548269621666817,97485488,
Liquibase,27.rbk.18,18,0,109100900,0,8,1.7948844014034675,104155648,
Liquibase,27.rbk.17,17,0,111046228400,0,27,0.7505251663400233,48758805,
Liquibase,27.rbk.16,16,0,979066100,0,7,0.9048645632152734,55900480,
Liquibase,27.rbk.15,15,0,1199254100,0,7,0.7892944343267229,63827082,
Liquibase,27.rbk.14,14,0,1255850300,0,25,1.4139743904497692,71166526,
Liquibase,28.rbk.23,23,0,56163100,0,4,0.5196451128183629,96207680,
Liquibase,28.rbk.22,22,0,85692900,0,7,1.87519494526651,103252136,
Liquibase,28.rbk.21,21,0,120598000,0,6,1.87519494526651,109438016,
Liquibase,28.rbk.20,20,0,128367400,0,7,2.1887769324623987,52128696,
Liquibase,28.rbk.19,19,0,85998800,0,6,2.1887769324623987,58676576,
Liquibase,28.rbk.18,18,0,87042200,0,8,1.3802837007670627,67224264,
Liquibase,28.rbk.17,17,0,121159638700,0,27,0.9369493632114495,76687042,
Liquibase,28.rbk.16,16,0,796724700,0,7,0.5336914020342762,85320682,
Liquibase,28.rbk.15,15,0,924769500,0,7,1.1646606011929455,92295329,
Liquibase,28.rbk.14,14,0,1353578900,0,25,1.4559491909651654,99398663,
Liquibase,29.rbk.23,23,0,47672500,0,4,0.7747334074168539,62692584,
Liquibase,29.rbk.22,22,0,68431500,0,7,1.0961117042001036,69910104,
Liquibase,29.rbk.21,21,0,44549700,0,6,1.0961117042001036,77182952,
Liquibase,29.rbk.20,20,0,61506700,0,7,0.9287557828793069,84721832,
Liquibase,29.rbk.19,19,0,115523700,0,6,0.9287557828793069,90983896,
Liquibase,29.rbk.18,18,0,61446000,0,8,1.6298967182694575,98830272,
Liquibase,29.rbk.17,17,0,115540572000,0,27,0.7901187467514749,107883617,
Liquibase,29.rbk.16,16,0,1075914300,0,7,0.530708899502829,50819582,
Liquibase,29.rbk.15,15,0,1390474400,0,7,0.9207868288036714,58399236,
Liquibase,29.rbk.14,14,0,1233298200,0,25,0.8492656234397996,65718549,
Liquibase,30.rbk.23,23,0,105926900,0,4,1.6926616158727352,91027784,
Liquibase,30.rbk.22,22,0,109974500,0,7,1.6926616158727352,97906648,
Liquibase,30.rbk.21,21,0,77387200,0,6,1.7355714126821897,105134064,
Liquibase,30.rbk.20,20,0,58957600,0,7,1.7355714126821897,47848104,
Liquibase,30.rbk.19,19,0,41738300,0,6,0.9520446140596973,55323560,
Liquibase,30.rbk.18,18,0,150351800,0,8,0.9520446140596973,61260816,
Liquibase,30.rbk.17,17,0,121579656700,0,27,0.8407093716905356,71372527,
Liquibase,30.rbk.16,16,0,683931700,0,7,0.7298198954453765,78370334,
Liquibase,30.rbk.15,15,0,951920800,0,7,1.0533555173425189,85750546,
Liquibase,30.rbk.14,14,0,1320586500,0,25,1.4046092045361636,92928247,
Liquibase,31.rbk.23,23,0,69840500,0,4,0.7762079086668818,52318592,
Liquibase,31.rbk.22,22,0,61294200,0,7,1.0095550623025666,60397872,
Liquibase,31.rbk.21,21,0,43278100,0,6,1.0095550623025666,67819568,
Liquibase,31.rbk.20,20,0,112035400,0,7,1.072319388198862,74785072,
Liquibase,31.rbk.19,19,0,96527300,0,6,1.072319388198862,81813608,
Liquibase,31.rbk.18,18,0,120616600,0,8,1.8504417658811365,89114384,
Liquibase,31.rbk.17,17,0,118941514500,0,27,0.8281346165789469,98733171,
Liquibase,31.rbk.16,16,0,1008143800,0,7,1.173806326496478,105885481,
Liquibase,31.rbk.15,15,0,1241605200,0,7,0.6076420570896607,55159492,
Liquibase,31.rbk.14,14,0,1316845200,0,25,2.0546367103794343,55833369,
Liquibase,32.rbk.23,23,0,46088000,0,4,0.5168997264153128,80983824,
Liquibase,32.rbk.22,22,0,93830800,0,7,1.1432373613920732,88057176,
Liquibase,32.rbk.21,21,0,67504100,0,6,1.1432373613920732,94862728,
Liquibase,32.rbk.20,20,0,85762200,0,7,1.6114396643213902,102202992,
Liquibase,32.rbk.19,19,0,46127300,0,6,1.6114396643213902,109747272,
Liquibase,32.rbk.18,18,0,174624700,0,8,0.915133210889974,52826632,
Liquibase,32.rbk.17,17,0,122316487900,0,27,0.9575658064893054,61149107,
Liquibase,32.rbk.16,16,0,1196677100,0,7,1.295834435779073,68449539,
Liquibase,32.rbk.15,15,0,1440880200,0,7,1.087295340883616,75660409,
Liquibase,32.rbk.14,14,0,1314094300,0,25,0.9812516467661216,82975637,
Liquibase,33.rbk.23,23,0,58737900,0,4,1.033962405987175,107808272,
Liquibase,33.rbk.22,22,0,60226300,0,7,0.9185051230071467,51164216,
Liquibase,33.rbk.21,21,0,44182300,0,6,0.9185051230071467,57392336,
Liquibase,33.rbk.20,20,0,74934100,0,7,0.7000632453937408,63489192,
Liquibase,33.rbk.19,19,0,42042500,0,6,0.7000632453937408,72567792,
Liquibase,33.rbk.18,18,0,119220600,0,8,1.3711081150997217,79716160,
Liquibase,33.rbk.17,17,0,120752395700,0,27,0.8365282038329493,88879616,
Liquibase,33.rbk.16,16,0,1026375400,0,7,1.5242600330874045,95798576,
Liquibase,33.rbk.15,15,0,1344288600,0,7,1.2938819553561254,103502018,
Liquibase,33.rbk.14,14,0,1326356900,0,25,1.5016262735315182,110655415,
Liquibase,34.rbk.23,23,0,73578400,0,4,2.1113811076456184,71024184,
Liquibase,34.rbk.22,22,0,57891400,0,7,2.1113811076456184,78378976,
Liquibase,34.rbk.21,21,0,43703700,0,6,0.7018957699381074,85681360,
Liquibase,34.rbk.20,20,0,159559400,0,7,0.7018957699381074,91982072,
Liquibase,34.rbk.19,19,0,98887400,0,6,1.9348771733778733,99561264,
Liquibase,34.rbk.18,18,0,162213800,0,8,1.9348771733778733,107724648,
Liquibase,34.rbk.17,17,0,123541580900,0,27,0.8587587531562615,51012344,
Liquibase,34.rbk.16,16,0,702078700,0,7,0.9812362080937537,58186598,
Liquibase,34.rbk.15,15,0,877343000,0,7,0.9979589897974742,65438522,
Liquibase,34.rbk.14,14,0,1325945000,0,25,1.4329941057438798,72770280,
Liquibase,35.rbk.23,23,0,78380900,0,4,1.1916621326305843,98029280,
Liquibase,35.rbk.22,22,0,64699300,0,7,1.1916621326305843,105202280,
Liquibase,35.rbk.21,21,0,93525400,0,6,1.4574863588604723,112174320,
Liquibase,35.rbk.20,20,0,120886500,0,7,1.4574863588604723,53569504,
Liquibase,35.rbk.19,19,0,40791400,0,6,1.0133732845617038,63061296,
Liquibase,35.rbk.18,18,0,57298500,0,8,1.0133732845617038,69730144,
Liquibase,35.rbk.17,17,0,120798116800,0,27,0.8235559912215916,79084842,
Liquibase,35.rbk.16,16,0,1052489100,0,7,1.6548572675462738,85899827,
Liquibase,35.rbk.15,15,0,1243648600,0,7,0.9920241262503875,93566925,
Liquibase,35.rbk.14,14,0,1311786400,0,25,0.8718934227121402,100521740,
Liquibase,36.rbk.23,23,0,36394900,0,4,0.8990896114933953,61486176,
Liquibase,36.rbk.22,22,0,90647700,0,7,0.8990896114933953,68462432,
Liquibase,36.rbk.21,21,0,44142300,0,6,0.9187570079109536,76047456,
Liquibase,36.rbk.20,20,0,154732600,0,7,0.9187570079109536,82382440,
Liquibase,36.rbk.19,19,0,94800700,0,6,2.681535030440957,89583960,
Liquibase,36.rbk.18,18,0,376804200,0,8,2.1549580239713055,98048248,
Liquibase,36.rbk.17,17,0,116156859000,0,27,0.8953431835626843,106269654,
Liquibase,36.rbk.16,16,0,693453000,0,7,1.251605997882772,59410949,
Liquibase,36.rbk.15,15,0,919749100,0,7,0.9647321674465318,55641882,
Liquibase,36.rbk.14,14,0,1272354800,0,25,1.0174247374620533,63062459,
Liquibase,37.rbk.23,23,0,54483500,0,4,0.4141981121897139,89480168,
Liquibase,37.rbk.22,22,0,63277600,0,7,1.291852049650395,97024144,
Liquibase,37.rbk.21,21,0,83415400,0,6,1.291852049650395,103677504,
Liquibase,37.rbk.20,20,0,85181300,0,7,1.4133536365217558,111149280,
Liquibase,37.rbk.19,19,0,120388200,0,6,1.4133536365217558,52945376,
Liquibase,37.rbk.18,18,0,77155100,0,8,2.062632899562985,61163776,
Liquibase,37.rbk.17,17,0,122235652000,0,27,0.82921873939848,71232514,
Liquibase,37.rbk.16,16,0,1194473100,0,7,1.0927697452657372,80152388,
Liquibase,37.rbk.15,15,0,1472711100,0,7,0.8444914146605008,87834930,
Liquibase,37.rbk.14,14,0,1283466900,0,25,1.4578600795189063,94942497,
Liquibase,38.rbk.23,23,0,31265400,0,4,1.289362993781879,60156352,
Liquibase,38.rbk.22,22,0,54166700,0,7,1.1864021983178525,67309600,
Liquibase,38.rbk.21,21,0,34285200,0,6,1.1864021983178525,74488480,
Liquibase,38.rbk.20,20,0,54462799,0,7,0.25132663467829514,81791352,
Liquibase,38.rbk.19,19,0,43708401,0,6,0.25132663467829514,89078592,
Liquibase,38.rbk.18,18,0,48262100,0,8,0.24852214813478762,96252016,
Liquibase,38.rbk.17,17,0,106016252300,0,27,0.7454176026151245,104074976,
Liquibase,38.rbk.16,16,0,1022120899,0,7,0.8928749526058234,111251900,
Liquibase,38.rbk.15,15,0,1229503300,0,7,0.8526912636214318,53941221,
Liquibase,38.rbk.14,14,0,1290462400,0,25,1.571992311269973,61228118,
Liquibase,39.rbk.23,23,0,65375100,0,4,0.7746598140300833,88240392,
Liquibase,39.rbk.22,22,0,104335999,0,7,0.7746598140300833,95203720,
Liquibase,39.rbk.21,21,0,75943200,0,6,1.0252868480284596,102586496,
Liquibase,39.rbk.20,20,0,56777799,0,7,1.0252868480284596,110121072,
Liquibase,39.rbk.19,19,0,46544100,0,6,0.9143068334151676,52950408,
Liquibase,39.rbk.18,18,0,137483800,0,8,0.9143068334151676,60777424,
Liquibase,39.rbk.17,17,0,149966366600,0,27,1.014193936667465,68833000,
Liquibase,39.rbk.16,16,0,1051492500,0,7,1.1107381040384532,76143164,
Liquibase,39.rbk.15,15,0,1351770799,0,7,1.046956170729672,83782002,
Liquibase,39.rbk.14,14,0,1302188001,0,25,1.301849303336675,90986282,
Liquibase,40.rbk.23,23,0,75420399,0,4,1.0325865138980528,50661448,
Liquibase,40.rbk.22,22,0,58957400,0,7,1.3601994413650011,58436968,
Liquibase,40.rbk.21,21,0,59329100,0,6,1.3601994413650011,65822344,
Liquibase,40.rbk.20,20,0,63266500,0,7,0.913134254286939,73098504,
Liquibase,40.rbk.19,19,0,45365100,0,6,0.913134254286939,80379144,
Liquibase,40.rbk.18,18,0,140332200,0,8,0.8906104126920505,88496420,
Liquibase,40.rbk.17,17,0,123165972299,0,27,0.7925748556851742,96469934,
Liquibase,40.rbk.16,16,0,1207051200,0,7,0.7863568230025686,103407784,
Liquibase,40.rbk.15,15,0,1429175900,0,7,0.7958799544277092,110710336,
Liquibase,40.rbk.14,14,0,1324738200,0,25,1.2928099056385896,52817330,
Liquibase,41.rbk.23,23,0,65248000,0,4,0.9376130686351729,77934744,
Liquibase,41.rbk.22,22,0,95059501,0,7,0.9376130686351729,84959768,
Liquibase,41.rbk.21,21,0,67337899,0,6,0.8609149831990719,92449336,
Liquibase,41.rbk.20,20,0,69268099,0,7,0.8609149831990719,99502904,
Liquibase,41.rbk.19,19,0,51376000,0,6,0.9045408122446518,107710368,
Liquibase,41.rbk.18,18,0,60470600,0,8,0.9045408122446518,49510728,
Liquibase,41.rbk.17,17,0,118470760100,0,27,0.7158175378447111,58515230,
Liquibase,41.rbk.16,16,0,1000967500,0,7,0.890550492975662,65737006,
Liquibase,41.rbk.15,15,0,1294602000,0,7,0.5930387233089777,73537014,
Liquibase,41.rbk.14,14,0,1340094600,0,25,1.1113133863305387,81068135,
Liquibase,42.rbk.23,23,0,86786700,0,4,0.5167150113498726,104512760,
Liquibase,42.rbk.22,22,0,63438300,0,7,1.2614743708775018,112877192,
Liquibase,42.rbk.21,21,0,59196300,0,6,1.2614743708775018,55049144,
Liquibase,42.rbk.20,20,0,97932500,0,7,1.498824373549652,62378640,
Liquibase,42.rbk.19,19,0,57464300,0,6,1.498824373549652,69582048,
Liquibase,42.rbk.18,18,0,110209700,0,8,0.8870304678076633,78014624,
Liquibase,42.rbk.17,17,0,126618866501,0,27,0.8190781573429035,85615075,
Liquibase,42.rbk.16,16,0,1155674199,0,7,0.9893440916041586,92865362,
Liquibase,42.rbk.15,15,0,1490964899,0,7,0.9583494385529319,99869350,
Liquibase,42.rbk.14,14,0,1282074699,0,25,1.09622563206151,107155640,
Liquibase,43.rbk.23,23,0,65858500,0,4,1.2765921289373574,67473184,
Liquibase,43.rbk.22,22,0,67224900,0,7,1.2765921289373574,74843296,
Liquibase,43.rbk.21,21,0,46760400,0,6,0.9185794135565626,82202624,
Liquibase,43.rbk.20,20,0,63653300,0,7,0.9185794135565626,90651152,
Liquibase,43.rbk.19,19,0,65174499,0,6,0.6825889960625209,96980184,
Liquibase,43.rbk.18,18,0,96405401,0,8,0.6825889960625209,103382656,
Liquibase,43.rbk.17,17,0,138176343800,0,27,0.8926814534102927,52092559,
Liquibase,43.rbk.16,16,0,985575601,0,7,1.0215269517639831,55135128,
Liquibase,43.rbk.15,15,0,1230335901,0,7,0.7157491830701329,63051471,
Liquibase,43.rbk.14,14,0,1321922600,0,25,1.3316786299921952,70207473,
Liquibase,44.rbk.23,23,0,39307300,0,4,0.7292219125187591,96450688,
Liquibase,44.rbk.22,22,0,61418800,0,7,0.7292219125187591,103245808,
Liquibase,44.rbk.21,21,0,85230200,0,6,1.343491995797127,110239080,
Liquibase,44.rbk.20,20,0,124868201,0,7,1.343491995797127,51284512,
Liquibase,44.rbk.19,19,0,71165200,0,6,1.318149695044938,59445552,
Liquibase,44.rbk.18,18,0,54732799,0,8,1.318149695044938,67146632,
Liquibase,44.rbk.17,17,0,119032379599,0,27,0.8066426310622132,76234450,
Liquibase,44.rbk.16,16,0,984213201,0,7,0.8512654018945636,83329051,
Liquibase,44.rbk.15,15,0,1247023700,0,7,0.9925062433123509,90620632,
Liquibase,44.rbk.14,14,0,1276763699,0,25,0.9822564619898456,97321878,
Liquibase,45.rbk.23,23,0,92200301,0,4,1.2957050954305669,57445856,
Liquibase,45.rbk.22,22,0,126127500,0,7,1.2957050954305669,64620800,
Liquibase,45.rbk.21,21,0,61085201,0,6,0.9872313612361752,72474592,
Liquibase,45.rbk.20,20,0,96423501,0,7,0.9872313612361752,79300864,
Liquibase,45.rbk.19,19,0,58547200,0,6,1.6152512801189445,87310640,
Liquibase,45.rbk.18,18,0,127362500,0,8,1.6152512801189445,93824296,
Liquibase,45.rbk.17,17,0,123806788300,0,27,0.8090729635895427,103378253,
Liquibase,45.rbk.16,16,0,686631300,0,7,0.947044799884997,110362530,
Liquibase,45.rbk.15,15,0,946817999,0,7,0.7845418450784313,53602117,
Liquibase,45.rbk.14,14,0,1290415700,0,25,1.387600919842243,61078014,
Liquibase,46.rbk.23,23,0,73076900,0,4,0.5150703145973663,86195680,
Liquibase,46.rbk.22,22,0,96492699,0,7,1.689274292088661,93278616,
Liquibase,46.rbk.21,21,0,101037699,0,6,1.689274292088661,100037136,
Liquibase,46.rbk.20,20,0,51748700,0,7,1.389695070852277,108482592,
Liquibase,46.rbk.19,19,0,54173900,0,6,1.389695070852277,49816728,
Liquibase,46.rbk.18,18,0,78243300,0,8,0.6449516036571997,57903680,
Liquibase,46.rbk.17,17,0,118197719399,0,27,0.8831672409560878,68832367,
Liquibase,46.rbk.16,16,0,1152055599,0,7,0.8902100219014246,76896522,
Liquibase,46.rbk.15,15,0,1319451601,0,7,0.7928252295604008,84044326,
Liquibase,46.rbk.14,14,0,1270632600,0,25,1.222794697379879,91468959,
Liquibase,47.rbk.23,23,0,83216700,0,4,0.879248743763158,52260176,
