tool,identifier,context,migration_ns,rollback_ns,exit_code,script_lines,cpu_pct,mem_bytes,success_pct
Liquibase,96.fwd.12,12,321859600,0,0,31,1.289617931318974,49025205,
Liquibase,96.fwd.13,13,12417543800,0,0,10,1.3804617564011012,50677203,
Liquibase,97.fwd.1,1,50787600,0,0,9,0.5816457974015826,62914984,
Liquibase,97.fwd.2,2,5971387600,0,0,4,0.9167135891740008,47850984,
Liquibase,97.fwd.3,3,83118400,0,0,26,0.9967293244210103,53781672,
Liquibase,97.fwd.4,4,81295700,0,0,7,1.6487193671239027,62350224,
Liquibase,97.fwd.5,5,50688800,0,0,8,1.6487193671239027,47909944,
Liquibase,97.fwd.6,6,64852100,0,0,46,1.5307426016883332,56560384,
Liquibase,97.fwd.7,7,6268331900,0,0,19,0.9097805976450761,44219437,
Liquibase,97.fwd.8,8,88786700,0,0,26,0.7450995576993653,49969816,
Liquibase,97.fwd.9,9,97379900,0,0,9,0.7450995576993653,58710336,
Liquibase,97.fwd.10,10,683666600,0,0,9,1.1160098170659036,46623337,
Liquibase,97.fwd.11,11,85594000,0,0,16,0.9853695482656077,53362008,
Liquibase,97.fwd.12,12,54772300,0,0,31,0.9839017180857168,64205928,
Liquibase,97.fwd.13,13,3904185700,0,0,10,0.9586453842009965,51354367,
Liquibase,98.fwd.1,1,62962400,0,0,9,1.1736699521413072,61920592,
Liquibase,98.fwd.2,2,6152325500,0,0,4,1.0522971767440863,47926868,
Liquibase,98.fwd.3,3,71927700,0,0,26,1.0004793336506694,53932584,
Liquibase,98.fwd.4,4,54723300,0,0,7,1.4920064263700796,63316712,
Liquibase,98.fwd.5,5,57958900,0,0,8,1.4920064263700796,47352552,
Liquibase,98.fwd.6,6,50753200,0,0,46,1.6271322983001595,56323080,
Liquibase,98.fwd.7,7,6191781900,0,0,19,0.9938982136643277,43872554,
Liquibase,98.fwd.8,8,60727900,0,0,26,1.3025835254070897,49244120,
Liquibase,98.fwd.9,9,61954800,0,0,9,0.8527407858370086,58540088,
Liquibase,98.fwd.10,10,615067800,0,0,9,0.7621336101103824,45347708,
Liquibase,98.fwd.11,11,132007200,0,0,16,0.822056688503123,51619864,
Liquibase,98.fwd.12,12,77734300,0,0,31,0.822056688503123,62001496,
Liquibase,98.fwd.13,13,4085626200,0,0,10,0.94210194678449,49883757,
Liquibase,99.fwd.1,1,72107700,0,0,9,0.9927878300643069,61179248,
Liquibase,99.fwd.2,2,5810616200,0,0,4,1.0104284823480423,50265859,
Liquibase,99.fwd.3,3,43943500,0,0,26,0.5108501966209279,57611160,
Liquibase,99.fwd.4,4,61400900,0,0,7,1.218371238597527,43938064,
Liquibase,99.fwd.5,5,57811800,0,0,8,1.218371238597527,52855976,
Liquibase,99.fwd.6,6,57593900,0,0,46,0.9334867537482854,61406392,
Liquibase,99.fwd.7,7,5956520800,0,0,19,0.9883306336967296,49962091,
Liquibase,99.fwd.8,8,73237800,0,0,26,1.0257793953908532,56086856,
Liquibase,99.fwd.9,9,55431900,0,0,9,0.8838247568675871,44360944,
Liquibase,99.fwd.10,10,617322900,0,0,9,0.9151317890105222,54132814,
Liquibase,99.fwd.11,11,75380100,0,0,16,1.1289839078354909,61092112,
Liquibase,99.fwd.12,12,61674600,0,0,31,1.1289839078354909,50142312,
Liquibase,99.fwd.13,13,3766671600,0,0,10,0.7309771048661516,60994247,
Liquibase,100.fwd.1,1,0,0,-1,0,0.0,0,
Liquibase,100.fwd.2,2,0,0,-1,0,0.0,0,
Liquibase,100.fwd.3,3,46009600,0,0,26,2.083791434042193,53890112,
Liquibase,100.fwd.4,4,52964800,0,0,7,1.4172548992574399,43478968,
Liquibase,100.fwd.5,5,66681000,0,0,8,1.4172548992574399,50862168,
Liquibase,100.fwd.6,6,67764000,0,0,46,1.229622499203598,60085168,
Liquibase,100.fwd.7,7,0,0,-1,0,0.0,0,
Liquibase,100.fwd.8,8,45996100,0,0,26,1.229622499203598,53615984,
Liquibase,100.fwd.9,9,65293500,0,0,9,1.0356356219097629,43442168,
Liquibase,100.fwd.10,10,0,0,-1,0,0.0,0,
Liquibase,100.fwd.11,11,70603500,0,0,16,1.0356356219097629,62427448,
Liquibase,100.fwd.12,12,61253900,0,0,31,0.7620896933477886,50596544,
Liquibase,100.fwd.13,13,0,0,-1,0,0.0,0,
Liquibase,1.rbk.13,13,0,106130500,0,10,1.1269263047174107,45324712,
Liquibase,1.rbk.12,12,0,57222100,0,31,1.1269263047174107,53832272,
Liquibase,1.rbk.11,11,0,64650900,0,16,0.8728700156049606,60681896,
Liquibase,1.rbk.10,10,0,79161900,0,9,0.8728700156049606,42682088,
Liquibase,1.rbk.9,9,0,75753200,0,9,1.506051054958643,50412904,
Liquibase,1.rbk.8,8,0,73298800,0,26,1.506051054958643,57527400,
Liquibase,1.rbk.7,7,0,5382854100,0,19,1.0872995303287285,41012293,
Liquibase,1.rbk.6,6,0,53096400,0,46,1.2428968346468188,46682240,
Liquibase,1.rbk.5,5,0,6591715300,0,8,0.9391555520401198,56294063,
Liquibase,1.rbk.4,4,0,77044700,0,7,1.4719575367805686,61934360,
Liquibase,1.rbk.3,3,0,52262300,0,26,1.4719575367805686,44396088,
Liquibase,1.rbk.2,2,0,5436104800,0,4,1.1651900496113115,52615812,
Liquibase,1.rbk.1,1,0,73127300,0,9,1.2428346703609519,58366640,
Liquibase,2.rbk.13,13,0,69331000,0,10,1.3604743075530947,50674960,
Liquibase,2.rbk.12,12,0,72093000,0,31,1.3604743075530947,58604496,
Liquibase,2.rbk.11,11,0,62159000,0,16,1.1102940294505261,40476472,
Liquibase,2.rbk.10,10,0,49251300,0,9,1.1102940294505261,48236336,
Liquibase,2.rbk.9,9,0,40869300,0,9,0.9490986114368417,56107984,
Liquibase,2.rbk.8,8,0,50332500,0,26,0.9490986114368417,62762112,
Liquibase,2.rbk.7,7,0,5005606400,0,19,1.0142025940640809,45912495,
Liquibase,2.rbk.6,6,0,53793800,0,46,0.9427610402748121,52584136,
Liquibase,2.rbk.5,5,0,6473504300,0,8,0.8542308405284986,61007440,
Liquibase,2.rbk.4,4,0,104276300,0,7,1.064543856072853,41464056,
Liquibase,2.rbk.3,3,0,59198200,0,26,1.064543856072853,48837496,
Liquibase,2.rbk.2,2,0,5020557100,0,4,0.7763298219685012,57268862,
Liquibase,2.rbk.1,1,0,56150000,0,9,1.372657368029426,63516656,
Liquibase,3.rbk.13,13,0,72612300,0,10,0.7523241882169227,54482944,
Liquibase,3.rbk.12,12,0,58383600,0,31,1.0873025827322795,63112256,
Liquibase,3.rbk.11,11,0,45401700,0,16,1.0873025827322795,45729592,
Liquibase,3.rbk.10,10,0,59196200,0,9,0.6885841950955354,52611032,
Liquibase,3.rbk.9,9,0,52239000,0,9,0.6885841950955354,59981776,
Liquibase,3.rbk.8,8,0,82133600,0,26,0.6702629077836635,41588768,
Liquibase,3.rbk.7,7,0,5148012800,0,19,1.0614725313912499,50377408,
Liquibase,3.rbk.6,6,0,71765300,0,46,0.7530484848519899,56033240,
Liquibase,3.rbk.5,5,0,6424263100,0,8,0.9507795564527316,40361429,
Liquibase,3.rbk.4,4,0,57228300,0,7,0.765372200623623,45357456,
Liquibase,3.rbk.3,3,0,49000300,0,26,0.99038832096061,53392312,
Liquibase,3.rbk.2,2,0,4935088900,0,4,0.9887307501303931,61714772,
Liquibase,3.rbk.1,1,0,47963700,0,9,0.7369336128697426,42469704,
Liquibase,4.rbk.13,13,0,65493200,0,10,0.9980693984321144,59586408,
Liquibase,4.rbk.12,12,0,57414800,0,31,0.625142932680128,41435904,
Liquibase,4.rbk.11,11,0,50805700,0,16,0.625142932680128,49718728,
Liquibase,4.rbk.10,10,0,48968200,0,9,1.1757397506194662,57629776,
Liquibase,4.rbk.9,9,0,137572000,0,9,1.1757397506194662,38556520,
Liquibase,4.rbk.8,8,0,44950300,0,26,1.787588631981206,46820640,
Liquibase,4.rbk.7,7,0,5051489600,0,19,0.9860374956454216,54912111,
Liquibase,4.rbk.6,6,0,83904600,0,46,1.0124261787426918,60653768,
Liquibase,4.rbk.5,5,0,6454741600,0,8,0.9205319359846986,44946231,
Liquibase,4.rbk.4,4,0,46406100,0,7,0.9675868618981385,50760576,
Liquibase,4.rbk.3,3,0,54485900,0,26,1.1507382400075414,58141536,
Liquibase,4.rbk.2,2,0,5314420300,0,4,0.9103176568914536,41225691,
Liquibase,4.rbk.1,1,0,82958800,0,9,1.0058808073023613,47141304,
Liquibase,5.rbk.13,13,0,59974300,0,10,1.2523654277442295,38749336,
Liquibase,5.rbk.12,12,0,47122900,0,31,0.872884498079682,47392824,
Liquibase,5.rbk.11,11,0,55473800,0,16,0.872884498079682,54723704,
Liquibase,5.rbk.10,10,0,79816500,0,9,0.6906758713168963,61590848,
Liquibase,5.rbk.9,9,0,63450800,0,9,0.6906758713168963,43194984,
Liquibase,5.rbk.8,8,0,46936300,0,26,1.3254557574320107,51465768,
Liquibase,5.rbk.7,7,0,5167256100,0,19,0.9842694704461836,59477433,
Liquibase,5.rbk.6,6,0,89891900,0,46,1.225726458458377,40022832,
Liquibase,5.rbk.5,5,0,6473188700,0,8,0.9969016311665924,49573253,
Liquibase,5.rbk.4,4,0,39924800,0,7,0.769891634734436,55712304,
Liquibase,5.rbk.3,3,0,74775600,0,26,1.0437781602997422,62684368,
Liquibase,5.rbk.2,2,0,5053752900,0,4,0.9242040197496212,45968746,
Liquibase,5.rbk.1,1,0,127042700,0,9,1.263654586436141,51279248,
Liquibase,6.rbk.13,13,0,62212900,0,10,1.0306321010139508,42920080,
Liquibase,6.rbk.12,12,0,54359700,0,31,0.8380862882914919,51387832,
Liquibase,6.rbk.11,11,0,58223100,0,16,0.8380862882914919,58444704,
Liquibase,6.rbk.10,10,0,74932300,0,9,1.115391167432571,40667376,
Liquibase,6.rbk.9,9,0,55701700,0,9,1.115391167432571,47556384,
Liquibase,6.rbk.8,8,0,60701700,0,26,0.8998653455894704,55447016,
Liquibase,6.rbk.7,7,0,5459825100,0,19,1.0693450762640535,39521192,
Liquibase,6.rbk.6,6,0,75997400,0,46,1.2542455135566308,45096344,
Liquibase,6.rbk.5,5,0,6850971500,0,8,1.077616174839377,54133884,
Liquibase,6.rbk.4,4,0,41136900,0,7,1.2384578109855147,60145248,
Liquibase,6.rbk.3,3,0,62977200,0,26,1.0883068550307011,42049352,
Liquibase,6.rbk.2,2,0,5021435600,0,4,0.973543172697187,50357224,
Liquibase,6.rbk.1,1,0,82990600,0,9,0.7317412641566762,55799280,
Liquibase,7.rbk.13,13,0,67484800,0,10,0.9775468285596828,47932736,
Liquibase,7.rbk.12,12,0,82813600,0,31,0.9775468285596828,55399336,
Liquibase,7.rbk.11,11,0,55378600,0,16,1.4812818253823408,38597352,
Liquibase,7.rbk.10,10,0,70762200,0,9,1.4812818253823408,45009016,
Liquibase,7.rbk.9,9,0,47938900,0,9,1.1143409525869998,53456632,
Liquibase,7.rbk.8,8,0,48025200,0,26,1.1143409525869998,60592456,
Liquibase,7.rbk.7,7,0,5361447700,0,19,1.0641414106535922,43534632,
Liquibase,7.rbk.6,6,0,51545800,0,46,0.9479388351642658,49895176,
Liquibase,7.rbk.5,5,0,6549432600,0,8,1.0455187847447174,58673360,
Liquibase,7.rbk.4,4,0,73251400,0,7,0.49878666353316914,39071248,
Liquibase,7.rbk.3,3,0,51780700,0,26,1.6747052518756695,47148872,
Liquibase,7.rbk.2,2,0,5111286600,0,4,0.9206323402257512,54922810,
Liquibase,7.rbk.1,1,0,70944500,0,9,1.0271060011519364,60717944,
Liquibase,8.rbk.13,13,0,65800700,0,10,0.7439983025887046,52380336,
Liquibase,8.rbk.12,12,0,62383000,0,31,0.22793286062173257,60894768,
Liquibase,8.rbk.11,11,0,53035700,0,16,0.22793286062173257,43106976,
Liquibase,8.rbk.10,10,0,51017000,0,9,0.4809146297585233,51292728,
Liquibase,8.rbk.9,9,0,60272100,0,9,0.4809146297585233,57793224,
Liquibase,8.rbk.8,8,0,79372400,0,26,1.7356057605671593,39069024,
Liquibase,8.rbk.7,7,0,5209636300,0,19,0.9505328066729115,48204229,
Liquibase,8.rbk.6,6,0,62957800,0,46,0.7727972977170307,54949832,
Liquibase,8.rbk.5,5,0,6666897800,0,8,1.0755456221814073,63348054,
Liquibase,8.rbk.4,4,0,80878800,0,7,1.2803900505328834,44101472,
Liquibase,8.rbk.3,3,0,57078300,0,26,1.2803900505328834,51008488,
Liquibase,8.rbk.2,2,0,4998602800,0,4,0.888010350210688,59621434,
Liquibase,8.rbk.1,1,0,48234900,0,9,1.2281337177843825,41026264,
Liquibase,9.rbk.13,13,0,67784200,0,10,0.9658341948574352,57119744,
Liquibase,9.rbk.12,12,0,50682300,0,31,0.6975916057205994,40478984,
Liquibase,9.rbk.11,11,0,61975700,0,16,0.6975916057205994,47300352,
Liquibase,9.rbk.10,10,0,49249400,0,9,1.1944320401880784,55505280,
Liquibase,9.rbk.9,9,0,46417800,0,9,1.1944320401880784,62439992,
Liquibase,9.rbk.8,8,0,50003800,0,26,1.2056092736468393,44391352,
Liquibase,9.rbk.7,7,0,4992726900,0,19,0.9253657307197687,52844512,
Liquibase,9.rbk.6,6,0,70976500,0,46,0.5109031138702822,58629312,
Liquibase,9.rbk.5,5,0,6599536100,0,8,1.0422861117684747,43033917,
Liquibase,9.rbk.4,4,0,84507700,0,7,1.329517709686428,48620480,
Liquibase,9.rbk.3,3,0,54175600,0,26,1.329517709686428,55784184,
Liquibase,9.rbk.2,2,0,5021913300,0,4,1.1129609115768273,39977394,
Liquibase,9.rbk.1,1,0,71793000,0,9,1.6054676348880514,45304760,
Liquibase,10.rbk.13,13,0,76130400,0,10,0.8575957461055547,61903120,
Liquibase,10.rbk.12,12,0,48858500,0,31,0.8575957461055547,45913896,
Liquibase,10.rbk.11,11,0,50937600,0,16,2.13447536303157,52814032,
Liquibase,10.rbk.10,10,0,47580000,0,9,2.13447536303157,59929040,
Liquibase,10.rbk.9,9,0,48321600,0,9,0.46290519239495204,42148288,
Liquibase,10.rbk.8,8,0,44836400,0,26,0.46290519239495204,49133728,
Liquibase,10.rbk.7,7,0,5039838000,0,19,0.8639026862297123,58041858,
Liquibase,10.rbk.6,6,0,75460300,0,46,0.6644544550384827,39087592,
Liquibase,10.rbk.5,5,0,6786359700,0,8,0.9472578675426065,49105775,
Liquibase,10.rbk.4,4,0,58159700,0,7,1.246536423754413,55174552,
Liquibase,10.rbk.3,3,0,65535500,0,26,1.0247725398474195,62133392,
Liquibase,10.rbk.2,2,0,4612387000,0,4,0.9854292292816853,45472251,
Liquibase,10.rbk.1,1,0,62280500,0,9,1.026239010375884,51162608,
Liquibase,11.rbk.13,13,0,62853000,0,10,0.45773743243429316,44617864,
Liquibase,11.rbk.12,12,0,55421400,0,31,0.45773743243429316,52076024,
Liquibase,11.rbk.11,11,0,67825800,0,16,1.3729441863260556,59533016,
Liquibase,11.rbk.10,10,0,51541300,0,9,1.3729441863260556,42287944,
Liquibase,11.rbk.9,9,0,52385300,0,9,0.9180794072585562,49513472,
Liquibase,11.rbk.8,8,0,40176800,0,26,0.9180794072585562,56796688,
Liquibase,11.rbk.7,7,0,5313709200,0,19,0.9714727339922328,40235987,
Liquibase,11.rbk.6,6,0,85066600,0,46,1.0420897551072401,45789272,
Liquibase,11.rbk.5,5,0,6786245800,0,8,0.9491612869890622,55933364,
Liquibase,11.rbk.4,4,0,67677000,0,7,1.0212762731082956,61656224,
Liquibase,11.rbk.3,3,0,49394500,0,26,1.635299528526139,45028456,
Liquibase,11.rbk.2,2,0,5298063100,0,4,0.995061591885457,52993600,
Liquibase,11.rbk.1,1,0,68536900,0,9,1.2906582117333676,58606536,
Liquibase,12.rbk.13,13,0,66889100,0,10,0.756618877730583,50688152,
Liquibase,12.rbk.12,12,0,48405900,0,31,0.756618877730583,58626504,
Liquibase,12.rbk.11,11,0,68215500,0,16,1.3176242724184177,40526720,
Liquibase,12.rbk.10,10,0,55730200,0,9,1.3176242724184177,48121392,
Liquibase,12.rbk.9,9,0,51581300,0,9,1.5573634593422985,55950544,
Liquibase,12.rbk.8,8,0,48752500,0,26,1.5573634593422985,62916672,
Liquibase,12.rbk.7,7,0,5070827000,0,19,1.028460388284425,46317964,
Liquibase,12.rbk.6,6,0,51825500,0,46,0.8351761997286066,53059288,
Liquibase,12.rbk.5,5,0,6563458600,0,8,0.919883010370448,61418549,
Liquibase,12.rbk.4,4,0,61004100,0,7,0.9744436939928743,41860640,
Liquibase,12.rbk.3,3,0,52597900,0,26,1.025236311556566,49769648,
Liquibase,12.rbk.2,2,0,4970090400,0,4,0.9266483055437025,57655426,
Liquibase,12.rbk.1,1,0,64309200,0,9,1.0278746446842928,63162704,
Liquibase,13.rbk.13,13,0,76807000,0,10,0.685823189734028,55033208,
Liquibase,13.rbk.12,12,0,45531300,0,31,0.685823189734028,63329560,
Liquibase,13.rbk.11,11,0,50852300,0,16,0.7113387718919344,46163608,
Liquibase,13.rbk.10,10,0,55496600,0,9,0.7113387718919344,52865576,
Liquibase,13.rbk.9,9,0,81118100,0,9,1.8874708977153851,60017784,
Liquibase,13.rbk.8,8,0,47739100,0,26,1.8874708977153851,42587992,
Liquibase,13.rbk.7,7,0,5442765100,0,19,0.8667457707541345,50768140,
Liquibase,13.rbk.6,6,0,55644600,0,46,0.7665790566971192,57396096,
Liquibase,13.rbk.5,5,0,6576296600,0,8,1.0910709343781952,40820434,
Liquibase,13.rbk.4,4,0,86254400,0,7,0.7467978265100467,46225720,
Liquibase,13.rbk.3,3,0,51442500,0,26,1.5396315447396727,54533216,
Liquibase,13.rbk.2,2,0,5054153100,0,4,1.0423058598659896,62149305,
Liquibase,13.rbk.1,1,0,641688900,0,9,0.6951288002545104,43879515,
Liquibase,14.rbk.13,13,0,67386500,0,10,1.1200657430204313,59508088,
Liquibase,14.rbk.12,12,0,54891600,0,31,1.1200657430204313,42371664,
Liquibase,14.rbk.11,11,0,56048800,0,16,0.6942546198035098,50738560,
Liquibase,14.rbk.10,10,0,53165500,0,9,0.6942546198035098,57831104,
Liquibase,14.rbk.9,9,0,52074300,0,9,0.23766959493860654,40031624,
Liquibase,14.rbk.8,8,0,46814200,0,26,0.23766959493860654,47116840,
Liquibase,14.rbk.7,7,0,5366383100,0,19,0.9689516419325059,55405137,
Liquibase,14.rbk.6,6,0,162428200,0,46,0.24032434943237316,63091600,
Liquibase,14.rbk.5,5,0,6972723000,0,8,1.0416476635869847,45678092,
Liquibase,14.rbk.4,4,0,39731500,0,7,0.7536158124947909,52467544,
Liquibase,14.rbk.3,3,0,46163900,0,26,0.8935219742643941,59329496,
Liquibase,14.rbk.2,2,0,4936333000,0,4,0.9575494427790003,41673691,
Liquibase,14.rbk.1,1,0,46572300,0,9,0.7202211597519673,48165576,
Liquibase,15.rbk.13,13,0,59665400,0,10,0.4321702380661962,64123704,
Liquibase,15.rbk.12,12,0,57805500,0,31,0.4321702380661962,46507752,
Liquibase,15.rbk.11,11,0,68460100,0,16,1.3663457626928932,54246888,
Liquibase,15.rbk.10,10,0,76149500,0,9,1.3663457626928932,61558352,
Liquibase,15.rbk.9,9,0,52725100,0,9,0.8791464273092757,44634840,
Liquibase,15.rbk.8,8,0,52047000,0,26,0.8791464273092757,50991448,
Liquibase,15.rbk.7,7,0,5200464100,0,19,1.0582227251157197,60133240,
Liquibase,15.rbk.6,6,0,75876900,0,46,1.0449859600702338,40591488,
Liquibase,15.rbk.5,5,0,6593953200,0,8,1.057075635093669,49800645,
Liquibase,15.rbk.4,4,0,66245600,0,7,0.7433091237353517,56048312,
Liquibase,15.rbk.3,3,0,89948000,0,26,1.4739562078884816,62150784,
Liquibase,15.rbk.2,2,0,5112559400,0,4,1.0033259398298322,45968196,
Liquibase,15.rbk.1,1,0,66242400,0,9,1.0395684018044646,51988424,
Liquibase,16.rbk.13,13,0,68519700,0,10,1.199764055360684,43583952,
Liquibase,16.rbk.12,12,0,48524000,0,31,1.199764055360684,51723408,
Liquibase,16.rbk.11,11,0,54356300,0,16,0.8741822619383505,59757608,
Liquibase,16.rbk.10,10,0,48947800,0,9,0.8741822619383505,41374040,
Liquibase,16.rbk.9,9,0,61439500,0,9,0.6957193733868215,48460304,
Liquibase,16.rbk.8,8,0,59423900,0,26,0.6957193733868215,55540208,
Liquibase,16.rbk.7,7,0,5398656800,0,19,1.0015991883428323,64241914,
Liquibase,16.rbk.6,6,0,53164200,0,46,1.2463405049800018,45485520,
Liquibase,16.rbk.5,5,0,6503159400,0,8,0.8883238147827399,54380995,
Liquibase,16.rbk.4,4,0,75977200,0,7,1.8815451429342107,60357312,
Liquibase,16.rbk.3,3,0,53808400,0,26,1.8815451429342107,42723112,
Liquibase,16.rbk.2,2,0,5571593100,0,4,1.0206308339893062,50565471,
Liquibase,16.rbk.1,1,0,1075356100,0,9,0.6785022659556397,57595237,
Liquibase,17.rbk.13,13,0,65371800,0,10,0.7351481258780609,48105128,
Liquibase,17.rbk.12,12,0,46575700,0,31,0.7351481258780609,55974304,
Liquibase,17.rbk.11,11,0,52986000,0,16,1.173574570693278,64244112,
Liquibase,17.rbk.10,10,0,61677000,0,9,1.173574570693278,45539200,
Liquibase,17.rbk.9,9,0,52320700,0,9,0.9180098252021165,53569176,
Liquibase,17.rbk.8,8,0,49109000,0,26,0.9180098252021165,60255720,
Liquibase,17.rbk.7,7,0,5195685400,0,19,0.8860011245448753,43645659,
Liquibase,17.rbk.6,6,0,80917000,0,46,1.553645875730603,50162512,
Liquibase,17.rbk.5,5,0,6913433900,0,8,1.10891985916948,58651718,
Liquibase,17.rbk.4,4,0,76113300,0,7,1.5001626690674756,39574312,
Liquibase,17.rbk.3,3,0,80683400,0,26,1.5001626690674756,46269200,
Liquibase,17.rbk.2,2,0,4958271300,0,4,0.8690191056735008,55006102,
Liquibase,17.rbk.1,1,0,72001700,0,9,0.9699840680504815,60940208,
Liquibase,18.rbk.13,13,0,126433400,0,10,0.9557458769275788,52276568,
Liquibase,18.rbk.12,12,0,47396500,0,31,0.9557458769275788,60403248,
Liquibase,18.rbk.11,11,0,56713000,0,16,1.0815292387363145,42480104,
Liquibase,18.rbk.10,10,0,51291000,0,9,1.0815292387363145,50090456,
Liquibase,18.rbk.9,9,0,1061423100,0,9,0.955022354815852,58449679,
Liquibase,18.rbk.8,8,0,64360000,0,26,0.6555843746950222,64444080,
Liquibase,18.rbk.7,7,0,5619130700,0,19,0.8750787384085176,48107886,
Liquibase,18.rbk.6,6,0,81710300,0,46,1.0258480891322475,53637144,
Liquibase,18.rbk.5,5,0,6772546200,0,8,0.8565239082841963,63214527,
Liquibase,18.rbk.4,4,0,55319800,0,7,1.0060304523647317,45064960,
Liquibase,18.rbk.3,3,0,61011700,0,26,0.6757583154385324,51886240,
Liquibase,18.rbk.2,2,0,4989059000,0,4,1.0610271380861367,59877474,
Liquibase,18.rbk.1,1,0,70466400,0,9,1.0096711961324263,39939200,
Liquibase,19.rbk.13,13,0,69142800,0,10,0.7512039455490842,57020648,
Liquibase,19.rbk.12,12,0,65820700,0,31,1.188259141420166,39444848,
Liquibase,19.rbk.11,11,0,73392400,0,16,1.188259141420166,46024520,
Liquibase,19.rbk.10,10,0,48601400,0,9,1.3353653106534036,55253800,
Liquibase,19.rbk.9,9,0,83965700,0,9,1.3353653106534036,61482792,
Liquibase,19.rbk.8,8,0,63156000,0,26,1.7472559834012358,43924544,
Liquibase,19.rbk.7,7,0,5380462800,0,19,1.084458940942992,53083253,
Liquibase,19.rbk.6,6,0,57677400,0,46,0.9383229317308783,59867400,
Liquibase,19.rbk.5,5,0,6764645000,0,8,0.9729661148187079,42950374,
Liquibase,19.rbk.4,4,0,60729400,0,7,0.6706995346783209,48838064,
Liquibase,19.rbk.3,3,0,90556200,0,26,0.6706995346783209,55445104,
Liquibase,19.rbk.2,2,0,5081592500,0,4,1.0112536344677294,64230453,
Liquibase,19.rbk.1,1,0,1094673700,0,9,1.198399081444025,45920552,
Liquibase,20.rbk.13,13,0,77483800,0,10,0.803887388470593,61519368,
Liquibase,20.rbk.12,12,0,47956700,0,31,0.803887388470593,44298840,
Liquibase,20.rbk.11,11,0,60154000,0,16,0.21928325125613865,52406448,
Liquibase,20.rbk.10,10,0,48888000,0,9,0.21928325125613865,59540176,
Liquibase,20.rbk.9,9,0,55218600,0,9,0.6933912293930783,41248880,
Liquibase,20.rbk.8,8,0,64646500,0,26,0.6933912293930783,47923168,
Liquibase,20.rbk.7,7,0,5531432100,0,19,0.9984042472786754,57209796,
Liquibase,20.rbk.6,6,0,72383800,0,46,1.5514724441613896,63718128,
Liquibase,20.rbk.5,5,0,6945153100,0,8,1.1119594713703616,47216191,
Liquibase,20.rbk.4,4,0,96221600,0,7,1.4412570887447513,52760976,
Liquibase,20.rbk.3,3,0,60805900,0,26,1.4412570887447513,60186704,
Liquibase,20.rbk.2,2,0,5005362400,0,4,0.8950345353357688,43549382,
Liquibase,20.rbk.1,1,0,77946800,0,9,1.4655565338885177,49299592,
Liquibase,21.rbk.13,13,0,67754500,0,10,1.5378567680067528,40693280,
Liquibase,21.rbk.12,12,0,51088100,0,31,0.561674886112104,48859808,
Liquibase,21.rbk.11,11,0,58733500,0,16,0.561674886112104,55823976,
Liquibase,21.rbk.10,10,0,52337900,0,9,0.8851325656670646,64064664,
Liquibase,21.rbk.9,9,0,60325400,0,9,0.8851325656670646,45124816,
Liquibase,21.rbk.8,8,0,46698000,0,26,0.9281852525887606,53589032,
Liquibase,21.rbk.7,7,0,5203178600,0,19,1.093666213380311,61541364,
Liquibase,21.rbk.6,6,0,59754400,0,46,1.0315641463557461,42007080,
Liquibase,21.rbk.5,5,0,6496534600,0,8,1.0132039255770988,51589481,
Liquibase,21.rbk.4,4,0,76984000,0,7,1.5429904290155276,57920408,
Liquibase,21.rbk.3,3,0,59324100,0,26,1.5429904290155276,64572632,
Liquibase,21.rbk.2,2,0,5470119600,0,4,0.9384972226441209,47933742,
Liquibase,21.rbk.1,1,0,46868200,0,9,0.7719291103780077,54139384,
Liquibase,22.rbk.13,13,0,74689400,0,10,0.7457136142822699,45416272,
Liquibase,22.rbk.12,12,0,41539000,0,31,0.43035875421868636,54328120,
Liquibase,22.rbk.11,11,0,48795700,0,16,0.43035875421868636,61702648,
Liquibase,22.rbk.10,10,0,66790800,0,9,0.9585196848963923,43091680,
Liquibase,22.rbk.9,9,0,54222000,0,9,0.9585196848963923,50236536,
Liquibase,22.rbk.8,8,0,49881000,0,26,0.8940138435111303,58186752,
Liquibase,22.rbk.7,7,0,5409157700,0,19,0.9897317184597954,41023167,
Liquibase,22.rbk.6,6,0,83618800,0,46,1.2858928402803407,46998768,
Liquibase,22.rbk.5,5,0,7013204200,0,8,1.0857090254426294,56115064,
Liquibase,22.rbk.4,4,0,72019900,0,7,1.1533515642494694,62057216,
Liquibase,22.rbk.3,3,0,46892300,0,26,1.1533515642494694,44331864,
Liquibase,22.rbk.2,2,0,5038078100,0,4,1.0188282988936144,52833155,
Liquibase,22.rbk.1,1,0,1087684100,0,9,1.124616092113267,59576850,
Liquibase,23.rbk.13,13,0,68771000,0,10,1.440218533460263,49848088,
Liquibase,23.rbk.12,12,0,50770400,0,31,0.8647947029954606,58574368,
Liquibase,23.rbk.11,11,0,60906200,0,16,0.8647947029954606,39812184,
Liquibase,23.rbk.10,10,0,47058800,0,9,0.927988948468254,48445176,
Liquibase,23.rbk.9,9,0,51163800,0,9,0.927988948468254,55313992,
Liquibase,23.rbk.8,8,0,133746200,0,26,1.6563698764570687,62288592,
Liquibase,23.rbk.7,7,0,5637718600,0,19,1.108934598026304,45912744,
Liquibase,23.rbk.6,6,0,75050200,0,46,1.2419560197659942,51699264,
Liquibase,23.rbk.5,5,0,7068490500,0,8,1.044146019008993,61068308,
